# 造序注音 TEST-V1-EVERYDAY source（v0.2 sealed TEST）。2026-09-25 依 benchmarks/frozen/v0.2_test_plan.json 撰寫；gate 之後、TEST 建立之前完成。
# 撰寫方式：在專案負責人指示下以 AI 輔助逐類撰寫；不取自任何語料，不參考 Coverage-DEV、v0.1 TEST、人工 DEV / sanity、Round 3 manual sanity 或任何錯誤案例，也未執行任何 decoder / teacher。
# 每類 30 句，另有最多 4 句備用句（依序遞補被洩漏篩選移除的句子）。
# 偏差紀錄：function_words 有 5 句被洩漏篩選移除，超過原訂 4 句備用句，因此在建置前（未產生任何 TEST 檔、未看任何結果）追加 func35–func37 三句備用句；依作者順序遞補。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典慣例：一／不 標變調（序數、日期、單獨數字的「一」用本調）；語氣詞與詞尾（的了們嗎麼個子啊呢吧）標輕聲；其他實詞用本調；每個（字, 讀音）都在 CNS11643。alternatives 以 | 分隔。
# TEST 建立後不得修改本檔；雜湊記錄在 benchmarks/test_v1/MANIFEST.json 與 benchmarks/frozen/V0.2_SEALED.json。
food09	food		夜市的臭豆腐很香	ㄧㄝˋ ㄕˋ ㄉㄜ˙ ㄔㄡˋ ㄉㄡˋ ㄈㄨˇ ㄏㄣˇ ㄒㄧㄤ	
food10	food		這杯咖啡不要加糖	ㄓㄜˋ ㄅㄟ ㄎㄚ ㄈㄟ ㄅㄨˊ ㄧㄠˋ ㄐㄧㄚ ㄊㄤˊ	
food11	food		我們今天自己煮晚餐	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄣ ㄊㄧㄢ ㄗˋ ㄐㄧˇ ㄓㄨˇ ㄨㄢˇ ㄘㄢ	
food12	food		冰箱裡還有一些剩菜	ㄅㄧㄥ ㄒㄧㄤ ㄌㄧˇ ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄕㄥˋ ㄘㄞˋ	
food13	food		這家餐廳要先訂位	ㄓㄜˋ ㄐㄧㄚ ㄘㄢ ㄊㄧㄥ ㄧㄠˋ ㄒㄧㄢ ㄉㄧㄥˋ ㄨㄟˋ	
food14	food		我不太敢吃辣	ㄨㄛˇ ㄅㄨˊ ㄊㄞˋ ㄍㄢˇ ㄔ ㄌㄚˋ	
food15	food		媽媽做的紅燒肉最好吃	ㄇㄚ ㄇㄚ ㄗㄨㄛˋ ㄉㄜ˙ ㄏㄨㄥˊ ㄕㄠ ㄖㄡˋ ㄗㄨㄟˋ ㄏㄠˇ ㄔ	
food16	food		這碗牛肉湯的湯頭很清爽	ㄓㄜˋ ㄨㄢˇ ㄋㄧㄡˊ ㄖㄡˋ ㄊㄤ ㄉㄜ˙ ㄊㄤ ㄊㄡˊ ㄏㄣˇ ㄑㄧㄥ ㄕㄨㄤˇ	
food17	food		我想學做蛋糕	ㄨㄛˇ ㄒㄧㄤˇ ㄒㄩㄝˊ ㄗㄨㄛˋ ㄉㄢˋ ㄍㄠ	
food18	food		外送要等四十分鐘	ㄨㄞˋ ㄙㄨㄥˋ ㄧㄠˋ ㄉㄥˇ ㄙˋ ㄕˊ ㄈㄣ ㄓㄨㄥ	
food19	food		這家素食自助餐很便宜	ㄓㄜˋ ㄐㄧㄚ ㄙㄨˋ ㄕˊ ㄗˋ ㄓㄨˋ ㄘㄢ ㄏㄣˇ ㄆㄧㄢˊ ㄧˊ	
food20	food		飲料我要半糖少冰	ㄧㄣˇ ㄌㄧㄠˋ ㄨㄛˇ ㄧㄠˋ ㄅㄢˋ ㄊㄤˊ ㄕㄠˇ ㄅㄧㄥ	
food21	food		我們去吃熱炒吧	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄔ ㄖㄜˋ ㄔㄠˇ ㄅㄚ˙	
food22	food		這顆芒果好甜	ㄓㄜˋ ㄎㄜ ㄇㄤˊ ㄍㄨㄛˇ ㄏㄠˇ ㄊㄧㄢˊ	
food23	food		他每天中午都吃便當	ㄊㄚ ㄇㄟˇ ㄊㄧㄢ ㄓㄨㄥ ㄨˇ ㄉㄡ ㄔ ㄅㄧㄢˋ ㄉㄤ	
food24	food		我今天想吃清淡一點	ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄒㄧㄤˇ ㄔ ㄑㄧㄥ ㄉㄢˋ ㄧˋ ㄉㄧㄢˇ	
food25	food		這間早午餐店假日都客滿	ㄓㄜˋ ㄐㄧㄢ ㄗㄠˇ ㄨˇ ㄘㄢ ㄉㄧㄢˋ ㄐㄧㄚˋ ㄖˋ ㄉㄡ ㄎㄜˋ ㄇㄢˇ	
food26	food		鍋貼要沾醬油才好吃	ㄍㄨㄛ ㄊㄧㄝ ㄧㄠˋ ㄓㄢ ㄐㄧㄤˋ ㄧㄡˊ ㄘㄞˊ ㄏㄠˇ ㄔ	
food27	food		麵包放太久已經硬了	ㄇㄧㄢˋ ㄅㄠ ㄈㄤˋ ㄊㄞˋ ㄐㄧㄡˇ ㄧˇ ㄐㄧㄥ ㄧㄥˋ ㄌㄜ˙	
food28	food		我把剩下的披薩冰起來	ㄨㄛˇ ㄅㄚˇ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄆㄧ ㄙㄚˋ ㄅㄧㄥ ㄑㄧˇ ㄌㄞˊ	
food29	food		這裡的豆花加了很多配料	ㄓㄜˋ ㄌㄧˇ ㄉㄜ˙ ㄉㄡˋ ㄏㄨㄚ ㄐㄧㄚ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄆㄟˋ ㄌㄧㄠˋ	
food30	food		他很會做義大利麵	ㄊㄚ ㄏㄣˇ ㄏㄨㄟˋ ㄗㄨㄛˋ ㄧˋ ㄉㄚˋ ㄌㄧˋ ㄇㄧㄢˋ	
food31	food		我最喜歡吃大腸麵線	ㄨㄛˇ ㄗㄨㄟˋ ㄒㄧˇ ㄏㄨㄢ ㄔ ㄉㄚˋ ㄔㄤˊ ㄇㄧㄢˋ ㄒㄧㄢˋ	
food32	food		請問可以外帶嗎	ㄑㄧㄥˇ ㄨㄣˋ ㄎㄜˇ ㄧˇ ㄨㄞˋ ㄉㄞˋ ㄇㄚ˙	
food33	food		這碗粥太燙了等一下再吃	ㄓㄜˋ ㄨㄢˇ ㄓㄡ ㄊㄞˋ ㄊㄤˋ ㄌㄜ˙ ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ ㄗㄞˋ ㄔ	
food34	food		我們一起去吃鐵板燒	ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄑㄧˇ ㄑㄩˋ ㄔ ㄊㄧㄝˇ ㄅㄢˇ ㄕㄠ	
sched01	schedule		我們約明天下午兩點見面	ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄇㄧㄥˊ ㄊㄧㄢ ㄒㄧㄚˋ ㄨˇ ㄌㄧㄤˇ ㄉㄧㄢˇ ㄐㄧㄢˋ ㄇㄧㄢˋ	
sched02	schedule		牙醫的預約改到下星期三	ㄧㄚˊ ㄧ ㄉㄜ˙ ㄩˋ ㄩㄝ ㄍㄞˇ ㄉㄠˋ ㄒㄧㄚˋ ㄒㄧㄥ ㄑㄧˊ ㄙㄢ	
sched03	schedule		我這個月每個週末都有事	ㄨㄛˇ ㄓㄜˋ ㄍㄜ˙ ㄩㄝˋ ㄇㄟˇ ㄍㄜ˙ ㄓㄡ ㄇㄛˋ ㄉㄡ ㄧㄡˇ ㄕˋ	
sched04	schedule		會議時間要再確認一次	ㄏㄨㄟˋ ㄧˋ ㄕˊ ㄐㄧㄢ ㄧㄠˋ ㄗㄞˋ ㄑㄩㄝˋ ㄖㄣˋ ㄧˊ ㄘˋ	
sched05	schedule		下個月十號是我的生日	ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄕˊ ㄏㄠˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄕㄥ ㄖˋ	
sched06	schedule		我排了三天假要去日本旅行	ㄨㄛˇ ㄆㄞˊ ㄌㄜ˙ ㄙㄢ ㄊㄧㄢ ㄐㄧㄚˋ ㄧㄠˋ ㄑㄩˋ ㄖˋ ㄅㄣˇ ㄌㄩˇ ㄒㄧㄥˊ	
sched07	schedule		星期五晚上我有空	ㄒㄧㄥ ㄑㄧˊ ㄨˇ ㄨㄢˇ ㄕㄤˋ ㄨㄛˇ ㄧㄡˇ ㄎㄨㄥˋ	
sched08	schedule		這個行程要提前一週安排	ㄓㄜˋ ㄍㄜ˙ ㄒㄧㄥˊ ㄔㄥˊ ㄧㄠˋ ㄊㄧˊ ㄑㄧㄢˊ ㄧˋ ㄓㄡ ㄢ ㄆㄞˊ	
sched09	schedule		我把提醒設在早上七點	ㄨㄛˇ ㄅㄚˇ ㄊㄧˊ ㄒㄧㄥˇ ㄕㄜˋ ㄗㄞˋ ㄗㄠˇ ㄕㄤˋ ㄑㄧ ㄉㄧㄢˇ	
sched10	schedule		演唱會的時間是晚上七點半	ㄧㄢˇ ㄔㄤˋ ㄏㄨㄟˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄕˋ ㄨㄢˇ ㄕㄤˋ ㄑㄧ ㄉㄧㄢˇ ㄅㄢˋ	
sched11	schedule		我們下午四點在車站集合	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄚˋ ㄨˇ ㄙˋ ㄉㄧㄢˇ ㄗㄞˋ ㄔㄜ ㄓㄢˋ ㄐㄧˊ ㄏㄜˊ	
sched12	schedule		你什麼時候方便	ㄋㄧˇ ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡˋ ㄈㄤ ㄅㄧㄢˋ	你甚麼時候方便
sched13	schedule		報名截止日是這個星期五	ㄅㄠˋ ㄇㄧㄥˊ ㄐㄧㄝˊ ㄓˇ ㄖˋ ㄕˋ ㄓㄜˋ ㄍㄜ˙ ㄒㄧㄥ ㄑㄧˊ ㄨˇ	
sched14	schedule		期末考排在一月中	ㄑㄧˊ ㄇㄛˋ ㄎㄠˇ ㄆㄞˊ ㄗㄞˋ ㄧ ㄩㄝˋ ㄓㄨㄥ	
sched15	schedule		請在明天中午前回覆	ㄑㄧㄥˇ ㄗㄞˋ ㄇㄧㄥˊ ㄊㄧㄢ ㄓㄨㄥ ㄨˇ ㄑㄧㄢˊ ㄏㄨㄟˊ ㄈㄨˋ	
sched16	schedule		我下週一到週三都在出差	ㄨㄛˇ ㄒㄧㄚˋ ㄓㄡ ㄧ ㄉㄠˋ ㄓㄡ ㄙㄢ ㄉㄡ ㄗㄞˋ ㄔㄨ ㄔㄞ	
sched17	schedule		家庭聚餐改到中秋節那天	ㄐㄧㄚ ㄊㄧㄥˊ ㄐㄩˋ ㄘㄢ ㄍㄞˇ ㄉㄠˋ ㄓㄨㄥ ㄑㄧㄡ ㄐㄧㄝˊ ㄋㄚˋ ㄊㄧㄢ	
sched18	schedule		他預計年底前搬家	ㄊㄚ ㄩˋ ㄐㄧˋ ㄋㄧㄢˊ ㄉㄧˇ ㄑㄧㄢˊ ㄅㄢ ㄐㄧㄚ	
sched19	schedule		健身房的課程每週二跟週四	ㄐㄧㄢˋ ㄕㄣ ㄈㄤˊ ㄉㄜ˙ ㄎㄜˋ ㄔㄥˊ ㄇㄟˇ ㄓㄡ ㄦˋ ㄍㄣ ㄓㄡ ㄙˋ	
sched20	schedule		我們九點準時開始	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˇ ㄉㄧㄢˇ ㄓㄨㄣˇ ㄕˊ ㄎㄞ ㄕˇ	
sched21	schedule		醫生要我三個月後回診	ㄧ ㄕㄥ ㄧㄠˋ ㄨㄛˇ ㄙㄢ ㄍㄜ˙ ㄩㄝˋ ㄏㄡˋ ㄏㄨㄟˊ ㄓㄣˇ	
sched22	schedule		下午的行程全部取消了	ㄒㄧㄚˋ ㄨˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄔㄥˊ ㄑㄩㄢˊ ㄅㄨˋ ㄑㄩˇ ㄒㄧㄠ ㄌㄜ˙	
sched23	schedule		班機是明天早上八點起飛	ㄅㄢ ㄐㄧ ㄕˋ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄅㄚ ㄉㄧㄢˇ ㄑㄧˇ ㄈㄟ	
sched24	schedule		婚宴在十二月初	ㄏㄨㄣ ㄧㄢˋ ㄗㄞˋ ㄕˊ ㄦˋ ㄩㄝˋ ㄔㄨ	
sched25	schedule		我排好了這週的值班表	ㄨㄛˇ ㄆㄞˊ ㄏㄠˇ ㄌㄜ˙ ㄓㄜˋ ㄓㄡ ㄉㄜ˙ ㄓˊ ㄅㄢ ㄅㄧㄠˇ	
sched26	schedule		他的報到日是下個月一號	ㄊㄚ ㄉㄜ˙ ㄅㄠˋ ㄉㄠˋ ㄖˋ ㄕˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄧ ㄏㄠˋ	
sched27	schedule		今天的待辦事項還剩兩件	ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄉㄞˋ ㄅㄢˋ ㄕˋ ㄒㄧㄤˋ ㄏㄞˊ ㄕㄥˋ ㄌㄧㄤˇ ㄐㄧㄢˋ	
sched28	schedule		我們每個月最後一個週五開會	ㄨㄛˇ ㄇㄣ˙ ㄇㄟˇ ㄍㄜ˙ ㄩㄝˋ ㄗㄨㄟˋ ㄏㄡˋ ㄧˊ ㄍㄜ˙ ㄓㄡ ㄨˇ ㄎㄞ ㄏㄨㄟˋ	
sched29	schedule		春假的時候要回老家	ㄔㄨㄣ ㄐㄧㄚˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄠˋ ㄏㄨㄟˊ ㄌㄠˇ ㄐㄧㄚ	
sched30	schedule		這份文件最晚後天要交	ㄓㄜˋ ㄈㄣˋ ㄨㄣˊ ㄐㄧㄢˋ ㄗㄨㄟˋ ㄨㄢˇ ㄏㄡˋ ㄊㄧㄢ ㄧㄠˋ ㄐㄧㄠ	
sched31	schedule		我已經把會議加到行事曆了	ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄅㄚˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄚ ㄉㄠˋ ㄒㄧㄥˊ ㄕˋ ㄌㄧˋ ㄌㄜ˙	
sched32	schedule		明年三月要考證照	ㄇㄧㄥˊ ㄋㄧㄢˊ ㄙㄢ ㄩㄝˋ ㄧㄠˋ ㄎㄠˇ ㄓㄥˋ ㄓㄠˋ	
sched33	schedule		下午茶約在三點	ㄒㄧㄚˋ ㄨˇ ㄔㄚˊ ㄩㄝ ㄗㄞˋ ㄙㄢ ㄉㄧㄢˇ	
sched34	schedule		活動延期到下個月	ㄏㄨㄛˊ ㄉㄨㄥˋ ㄧㄢˊ ㄑㄧˊ ㄉㄠˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ	
social01	social_chat		哈哈你也太好笑了	ㄏㄚ ㄏㄚ ㄋㄧˇ ㄧㄝˇ ㄊㄞˋ ㄏㄠˇ ㄒㄧㄠˋ ㄌㄜ˙	
social02	social_chat		恭喜你找到新工作	ㄍㄨㄥ ㄒㄧˇ ㄋㄧˇ ㄓㄠˇ ㄉㄠˋ ㄒㄧㄣ ㄍㄨㄥ ㄗㄨㄛˋ	
social03	social_chat		生日快樂祝你天天開心	ㄕㄥ ㄖˋ ㄎㄨㄞˋ ㄌㄜˋ ㄓㄨˋ ㄋㄧˇ ㄊㄧㄢ ㄊㄧㄢ ㄎㄞ ㄒㄧㄣ	
social04	social_chat		好久不見你都沒變	ㄏㄠˇ ㄐㄧㄡˇ ㄅㄨˊ ㄐㄧㄢˋ ㄋㄧˇ ㄉㄡ ㄇㄟˊ ㄅㄧㄢˋ	
social05	social_chat		我們找一天出來聚聚	ㄨㄛˇ ㄇㄣ˙ ㄓㄠˇ ㄧˋ ㄊㄧㄢ ㄔㄨ ㄌㄞˊ ㄐㄩˋ ㄐㄩˋ	
social06	social_chat		你看起來氣色不錯	ㄋㄧˇ ㄎㄢˋ ㄑㄧˇ ㄌㄞˊ ㄑㄧˋ ㄙㄜˋ ㄅㄨˊ ㄘㄨㄛˋ	
social07	social_chat		這張照片拍得真好看	ㄓㄜˋ ㄓㄤ ㄓㄠˋ ㄆㄧㄢˋ ㄆㄞ ㄉㄜ˙ ㄓㄣ ㄏㄠˇ ㄎㄢˋ	
social08	social_chat		下次換我請客	ㄒㄧㄚˋ ㄘˋ ㄏㄨㄢˋ ㄨㄛˇ ㄑㄧㄥˇ ㄎㄜˋ	
social09	social_chat	終於把報告交出去了！	辛苦了早點休息	ㄒㄧㄣ ㄎㄨˇ ㄌㄜ˙ ㄗㄠˇ ㄉㄧㄢˇ ㄒㄧㄡ ㄒㄧˊ	
social10	social_chat		加油你一定可以的	ㄐㄧㄚ ㄧㄡˊ ㄋㄧˇ ㄧˊ ㄉㄧㄥˋ ㄎㄜˇ ㄧˇ ㄉㄜ˙	
social11	social_chat		我超想念大家的	ㄨㄛˇ ㄔㄠ ㄒㄧㄤˇ ㄋㄧㄢˋ ㄉㄚˋ ㄐㄧㄚ ㄉㄜ˙	
social12	social_chat		你最近在忙什麼	ㄋㄧˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄗㄞˋ ㄇㄤˊ ㄕㄣˊ ㄇㄜ˙	你最近在忙甚麼
social13	social_chat		謝謝大家今天來參加	ㄒㄧㄝˋ ㄒㄧㄝˋ ㄉㄚˋ ㄐㄧㄚ ㄐㄧㄣ ㄊㄧㄢ ㄌㄞˊ ㄘㄢ ㄐㄧㄚ	
social14	social_chat		別擔心事情會好轉的	ㄅㄧㄝˊ ㄉㄢ ㄒㄧㄣ ㄕˋ ㄑㄧㄥˊ ㄏㄨㄟˋ ㄏㄠˇ ㄓㄨㄢˇ ㄉㄜ˙	
social15	social_chat		我們的群組好安靜	ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄑㄩㄣˊ ㄗㄨˇ ㄏㄠˇ ㄢ ㄐㄧㄥˋ	
social16	social_chat		他傳了一個好好笑的貼圖	ㄊㄚ ㄔㄨㄢˊ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄏㄠˇ ㄏㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄊㄧㄝ ㄊㄨˊ	
social17	social_chat	我要睡了。	晚安明天見	ㄨㄢˇ ㄢ ㄇㄧㄥˊ ㄊㄧㄢ ㄐㄧㄢˋ	
social18	social_chat		這週末要不要去唱歌	ㄓㄜˋ ㄓㄡ ㄇㄛˋ ㄧㄠˋ ㄅㄨˊ ㄧㄠˋ ㄑㄩˋ ㄔㄤˋ ㄍㄜ	
social19	social_chat		你的新髮型很適合你	ㄋㄧˇ ㄉㄜ˙ ㄒㄧㄣ ㄈㄚˇ ㄒㄧㄥˊ ㄏㄣˇ ㄕˋ ㄏㄜˊ ㄋㄧˇ	
social20	social_chat		我剛看完那部電影超感動	ㄨㄛˇ ㄍㄤ ㄎㄢˋ ㄨㄢˊ ㄋㄚˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄔㄠ ㄍㄢˇ ㄉㄨㄥˋ	
social21	social_chat		你記得我們上次去的那家咖啡廳嗎	ㄋㄧˇ ㄐㄧˋ ㄉㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄕㄤˋ ㄘˋ ㄑㄩˋ ㄉㄜ˙ ㄋㄚˋ ㄐㄧㄚ ㄎㄚ ㄈㄟ ㄊㄧㄥ ㄇㄚ˙	
social22	social_chat		大家都到齊了嗎	ㄉㄚˋ ㄐㄧㄚ ㄉㄡ ㄉㄠˋ ㄑㄧˊ ㄌㄜ˙ ㄇㄚ˙	
social23	social_chat		不好意思剛剛在開會	ㄅㄨˋ ㄏㄠˇ ㄧˋ ㄙ ㄍㄤ ㄍㄤ ㄗㄞˋ ㄎㄞ ㄏㄨㄟˋ	
social24	social_chat		我們好像很久沒有一起吃飯了	ㄨㄛˇ ㄇㄣ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄏㄣˇ ㄐㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄧˋ ㄑㄧˇ ㄔ ㄈㄢˋ ㄌㄜ˙	
social25	social_chat		路上小心到家傳訊息給我	ㄌㄨˋ ㄕㄤˋ ㄒㄧㄠˇ ㄒㄧㄣ ㄉㄠˋ ㄐㄧㄚ ㄔㄨㄢˊ ㄒㄩㄣˋ ㄒㄧˊ ㄍㄟˇ ㄨㄛˇ	
social26	social_chat		真羨慕你可以出國	ㄓㄣ ㄒㄧㄢˋ ㄇㄨˋ ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄔㄨ ㄍㄨㄛˊ	
social27	social_chat		這件事我們私下再聊	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄨㄛˇ ㄇㄣ˙ ㄙ ㄒㄧㄚˋ ㄗㄞˋ ㄌㄧㄠˊ	
social28	social_chat		他們兩個終於在一起了	ㄊㄚ ㄇㄣ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄓㄨㄥ ㄩˊ ㄗㄞˋ ㄧˋ ㄑㄧˇ ㄌㄜ˙	
social29	social_chat		祝你考試順利	ㄓㄨˋ ㄋㄧˇ ㄎㄠˇ ㄕˋ ㄕㄨㄣˋ ㄌㄧˋ	
social30	social_chat		新年快樂萬事如意	ㄒㄧㄣ ㄋㄧㄢˊ ㄎㄨㄞˋ ㄌㄜˋ ㄨㄢˋ ㄕˋ ㄖㄨˊ ㄧˋ	
social31	social_chat		你這樣說我很感動	ㄋㄧˇ ㄓㄜˋ ㄧㄤˋ ㄕㄨㄛ ㄨㄛˇ ㄏㄣˇ ㄍㄢˇ ㄉㄨㄥˋ	
social32	social_chat		今天玩得很開心謝謝你們	ㄐㄧㄣ ㄊㄧㄢ ㄨㄢˊ ㄉㄜ˙ ㄏㄣˇ ㄎㄞ ㄒㄧㄣ ㄒㄧㄝˋ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙	
social33	social_chat		我們下次一定要再約	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄚˋ ㄘˋ ㄧˊ ㄉㄧㄥˋ ㄧㄠˋ ㄗㄞˋ ㄩㄝ	
social34	social_chat		你的貓好可愛	ㄋㄧˇ ㄉㄜ˙ ㄇㄠ ㄏㄠˇ ㄎㄜˇ ㄞˋ	
family01	family_life		爸爸在陽台澆花	ㄅㄚˋ ㄅㄚˋ ㄗㄞˋ ㄧㄤˊ ㄊㄞˊ ㄐㄧㄠ ㄏㄨㄚ	爸爸在陽臺澆花
family02	family_life		我媽媽很會煮菜	ㄨㄛˇ ㄇㄚ ㄇㄚ ㄏㄣˇ ㄏㄨㄟˋ ㄓㄨˇ ㄘㄞˋ	
family03	family_life		弟弟今年要考高中	ㄉㄧˋ ㄉㄧˋ ㄐㄧㄣ ㄋㄧㄢˊ ㄧㄠˋ ㄎㄠˇ ㄍㄠ ㄓㄨㄥ	
family04	family_life		奶奶住在鄉下	ㄋㄞˇ ㄋㄞˇ ㄓㄨˋ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ	
family05	family_life		我們家養了一隻柴犬	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄚ ㄧㄤˇ ㄌㄜ˙ ㄧˋ ㄓ ㄔㄞˊ ㄑㄩㄢˇ	
family06	family_life		週末要幫忙打掃房間	ㄓㄡ ㄇㄛˋ ㄧㄠˋ ㄅㄤ ㄇㄤˊ ㄉㄚˇ ㄙㄠˇ ㄈㄤˊ ㄐㄧㄢ	
family07	family_life		姊姊下個月要結婚	ㄐㄧㄝˇ ㄐㄧㄝˇ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄧㄠˋ ㄐㄧㄝˊ ㄏㄨㄣ	姐姐下個月要結婚
family08	family_life		我每天晚上陪小孩寫功課	ㄨㄛˇ ㄇㄟˇ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄆㄟˊ ㄒㄧㄠˇ ㄏㄞˊ ㄒㄧㄝˇ ㄍㄨㄥ ㄎㄜˋ	
family09	family_life		家裡的冷氣該清洗了	ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄌㄥˇ ㄑㄧˋ ㄍㄞ ㄑㄧㄥ ㄒㄧˇ ㄌㄜ˙	
family10	family_life		爺爺每天早上去公園下棋	ㄧㄝˊ ㄧㄝˊ ㄇㄟˇ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄑㄩˋ ㄍㄨㄥ ㄩㄢˊ ㄒㄧㄚˋ ㄑㄧˊ	
family11	family_life		我們全家一起去露營	ㄨㄛˇ ㄇㄣ˙ ㄑㄩㄢˊ ㄐㄧㄚ ㄧˋ ㄑㄧˇ ㄑㄩˋ ㄌㄨˋ ㄧㄥˊ	
family12	family_life		妹妹的房間總是很亂	ㄇㄟˋ ㄇㄟˋ ㄉㄜ˙ ㄈㄤˊ ㄐㄧㄢ ㄗㄨㄥˇ ㄕˋ ㄏㄣˇ ㄌㄨㄢˋ	
family13	family_life		阿姨從美國回來看我們	ㄚ ㄧˊ ㄘㄨㄥˊ ㄇㄟˇ ㄍㄨㄛˊ ㄏㄨㄟˊ ㄌㄞˊ ㄎㄢˋ ㄨㄛˇ ㄇㄣ˙	
family14	family_life		洗碗精快用完了	ㄒㄧˇ ㄨㄢˇ ㄐㄧㄥ ㄎㄨㄞˋ ㄩㄥˋ ㄨㄢˊ ㄌㄜ˙	
family15	family_life		我負責倒垃圾	ㄨㄛˇ ㄈㄨˋ ㄗㄜˊ ㄉㄠˋ ㄌㄜˋ ㄙㄜˋ	
family16	family_life		兒子最近迷上恐龍	ㄦˊ ㄗ˙ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄇㄧˊ ㄕㄤˋ ㄎㄨㄥˇ ㄌㄨㄥˊ	
family17	family_life		我們打算明年換一間大一點的房子	ㄨㄛˇ ㄇㄣ˙ ㄉㄚˇ ㄙㄨㄢˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄏㄨㄢˋ ㄧˋ ㄐㄧㄢ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄈㄤˊ ㄗ˙	
family18	family_life		媽媽叫我早點回家	ㄇㄚ ㄇㄚ ㄐㄧㄠˋ ㄨㄛˇ ㄗㄠˇ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄐㄧㄚ	
family19	family_life		堂哥在台南開了一家咖啡店	ㄊㄤˊ ㄍㄜ ㄗㄞˋ ㄊㄞˊ ㄋㄢˊ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄎㄚ ㄈㄟ ㄉㄧㄢˋ	堂哥在臺南開了一家咖啡店
family20	family_life		家裡的熱水器壞了	ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄖㄜˋ ㄕㄨㄟˇ ㄑㄧˋ ㄏㄨㄞˋ ㄌㄜ˙	
family21	family_life		我幫奶奶掛號看醫生	ㄨㄛˇ ㄅㄤ ㄋㄞˇ ㄋㄞˇ ㄍㄨㄚˋ ㄏㄠˋ ㄎㄢˋ ㄧ ㄕㄥ	
family22	family_life		爸媽結婚三十年了	ㄅㄚˋ ㄇㄚ ㄐㄧㄝˊ ㄏㄨㄣ ㄙㄢ ㄕˊ ㄋㄧㄢˊ ㄌㄜ˙	
family23	family_life		女兒今天第一天上幼兒園	ㄋㄩˇ ㄦˊ ㄐㄧㄣ ㄊㄧㄢ ㄉㄧˋ ㄧ ㄊㄧㄢ ㄕㄤˋ ㄧㄡˋ ㄦˊ ㄩㄢˊ	
