# 造序注音 Coverage-DEV v1 source（人工撰寫，Apache-2.0）。2026-09-24 建立；未參考任何 decoder 輸出、未改寫 v0.1 TEST 句子。
# 欄位：id<TAB>category<TAB>left_context<TAB>segmented_text<TAB>readings<TAB>alternatives
# segmented_text 以空白分詞；詞尾 # 表示專有名詞，~ 表示口語詞。readings 逐字對齊，慣例同 TEST（教育部：一／不 變調；語氣詞輕聲；CNS 無該讀音時用本調）。
# 這是 DEV：可以用於 decoder / candidate generation 的開發與選擇。
lg07	long_composition		我 正在 考慮 要 不要 換 一 份 新 的 工作	ㄨㄛˇ ㄓㄥˋ ㄗㄞˋ ㄎㄠˇ ㄌㄩˋ ㄧㄠˋ ㄅㄨˊ ㄧㄠˋ ㄏㄨㄢˋ ㄧˊ ㄈㄣˋ ㄒㄧㄣ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ
lg08	long_composition		等 你 忙完 之後 我們 再 一起 討論 細節	ㄉㄥˇ ㄋㄧˇ ㄇㄤˊ ㄨㄢˊ ㄓ ㄏㄡˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄧˋ ㄑㄧˇ ㄊㄠˇ ㄌㄨㄣˋ ㄒㄧˋ ㄐㄧㄝˊ
lg09	long_composition		這個 週末 我 要 回 老家 陪 爺爺 奶奶 吃飯	ㄓㄜˋ ㄍㄜ˙ ㄓㄡ ㄇㄛˋ ㄨㄛˇ ㄧㄠˋ ㄏㄨㄟˊ ㄌㄠˇ ㄐㄧㄚ ㄆㄟˊ ㄧㄝˊ ㄧㄝˊ ㄋㄞˇ ㄋㄞˇ ㄔ ㄈㄢˋ	這個周末我要回老家陪爺爺奶奶吃飯
lg10	long_composition		天氣 預報 說 明天 會 變冷 出門 要 多 帶 一 件 外套	ㄊㄧㄢ ㄑㄧˋ ㄩˋ ㄅㄠˋ ㄕㄨㄛ ㄇㄧㄥˊ ㄊㄧㄢ ㄏㄨㄟˋ ㄅㄧㄢˋ ㄌㄥˇ ㄔㄨ ㄇㄣˊ ㄧㄠˋ ㄉㄨㄛ ㄉㄞˋ ㄧˊ ㄐㄧㄢˋ ㄨㄞˋ ㄊㄠˋ
lg11	long_composition		我 已經 把 行李 收 好 了 明天 一早 就 出發	ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄅㄚˇ ㄒㄧㄥˊ ㄌㄧˇ ㄕㄡ ㄏㄠˇ ㄌㄜ˙ ㄇㄧㄥˊ ㄊㄧㄢ ㄧˋ ㄗㄠˇ ㄐㄧㄡˋ ㄔㄨ ㄈㄚ
lg12	long_composition		這 本 小說 的 前 半段 有點 無聊 但 後面 很 精彩	ㄓㄜˋ ㄅㄣˇ ㄒㄧㄠˇ ㄕㄨㄛ ㄉㄜ˙ ㄑㄧㄢˊ ㄅㄢˋ ㄉㄨㄢˋ ㄧㄡˇ ㄉㄧㄢˇ ㄨˊ ㄌㄧㄠˊ ㄉㄢˋ ㄏㄡˋ ㄇㄧㄢˋ ㄏㄣˇ ㄐㄧㄥ ㄘㄞˇ
lg13	long_composition		請 大家 把 手機 調 成 震動 以免 影響 別人	ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄅㄚˇ ㄕㄡˇ ㄐㄧ ㄊㄧㄠˊ ㄔㄥˊ ㄓㄣˋ ㄉㄨㄥˋ ㄧˇ ㄇㄧㄢˇ ㄧㄥˇ ㄒㄧㄤˇ ㄅㄧㄝˊ ㄖㄣˊ
lg14	long_composition		我們 公司 明年 打算 在 高雄# 開 一間 分店	ㄨㄛˇ ㄇㄣ˙ ㄍㄨㄥ ㄙ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄉㄚˇ ㄙㄨㄢˋ ㄗㄞˋ ㄍㄠ ㄒㄩㄥˊ ㄎㄞ ㄧˋ ㄐㄧㄢ ㄈㄣ ㄉㄧㄢˋ
lg15	long_composition		孩子 放學 以後 會 先 去 安親班 寫 功課	ㄏㄞˊ ㄗ˙ ㄈㄤˋ ㄒㄩㄝˊ ㄧˇ ㄏㄡˋ ㄏㄨㄟˋ ㄒㄧㄢ ㄑㄩˋ ㄢ ㄑㄧㄣ ㄅㄢ ㄒㄧㄝˇ ㄍㄨㄥ ㄎㄜˋ
lg16	long_composition		房間 的 燈 壞 了 我 明天 會 請 水電 師傅 來 修	ㄈㄤˊ ㄐㄧㄢ ㄉㄜ˙ ㄉㄥ ㄏㄨㄞˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄏㄨㄟˋ ㄑㄧㄥˇ ㄕㄨㄟˇ ㄉㄧㄢˋ ㄕ ㄈㄨˋ ㄌㄞˊ ㄒㄧㄡ
lg17	long_composition		這 趟 出國 我們 預計 住 三個 晚上	ㄓㄜˋ ㄊㄤˋ ㄔㄨ ㄍㄨㄛˊ ㄨㄛˇ ㄇㄣ˙ ㄩˋ ㄐㄧˋ ㄓㄨˋ ㄙㄢ ㄍㄜ˙ ㄨㄢˇ ㄕㄤˋ
lg18	long_composition		我 覺得 你 應該 先 跟 家人 好好 溝通 一下	ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜ˙ ㄋㄧˇ ㄧㄥ ㄍㄞ ㄒㄧㄢ ㄍㄣ ㄐㄧㄚ ㄖㄣˊ ㄏㄠˇ ㄏㄠˇ ㄍㄡ ㄊㄨㄥ ㄧˊ ㄒㄧㄚˋ
lg19	long_composition		這 條 街 以前 有 很多 小吃 攤 現在 都 不見 了	ㄓㄜˋ ㄊㄧㄠˊ ㄐㄧㄝ ㄧˇ ㄑㄧㄢˊ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄒㄧㄠˇ ㄔ ㄊㄢ ㄒㄧㄢˋ ㄗㄞˋ ㄉㄡ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙
lg20	long_composition		我 打算 利用 暑假 的 時間 去 學 游泳 和 開車	ㄨㄛˇ ㄉㄚˇ ㄙㄨㄢˋ ㄌㄧˋ ㄩㄥˋ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄑㄩˋ ㄒㄩㄝˊ ㄧㄡˊ ㄩㄥˇ ㄏㄜˊ ㄎㄞ ㄔㄜ
lg21	long_composition		只要 每天 練習 半 小時 一個 月 後 就 會 看到 進步	ㄓˇ ㄧㄠˋ ㄇㄟˇ ㄊㄧㄢ ㄌㄧㄢˋ ㄒㄧˊ ㄅㄢˋ ㄒㄧㄠˇ ㄕˊ ㄧˊ ㄍㄜ˙ ㄩㄝˋ ㄏㄡˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄎㄢˋ ㄉㄠˋ ㄐㄧㄣˋ ㄅㄨˋ
lg22	long_composition		為了 趕上 第一 班 車 我 五 點 就 起床 了	ㄨㄟˋ ㄌㄜ˙ ㄍㄢˇ ㄕㄤˋ ㄉㄧˋ ㄧ ㄅㄢ ㄔㄜ ㄨㄛˇ ㄨˇ ㄉㄧㄢˇ ㄐㄧㄡˋ ㄑㄧˇ ㄔㄨㄤˊ ㄌㄜ˙
lg23	long_composition		圖書館 這 週 因為 整修 暫停 開放	ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ ㄓㄜˋ ㄓㄡ ㄧㄣ ㄨㄟˋ ㄓㄥˇ ㄒㄧㄡ ㄓㄢˋ ㄊㄧㄥˊ ㄎㄞ ㄈㄤˋ	圖書館這周因為整修暫停開放
lg24	long_composition		我 把 冰箱 裡 快 過期 的 食物 都 拿 出來 煮 了	ㄨㄛˇ ㄅㄚˇ ㄅㄧㄥ ㄒㄧㄤ ㄌㄧˇ ㄎㄨㄞˋ ㄍㄨㄛˋ ㄑㄧˊ ㄉㄜ˙ ㄕˊ ㄨˋ ㄉㄡ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄓㄨˇ ㄌㄜ˙	我把冰箱裏快過期的食物都拿出來煮了
lg25	long_composition		下雨天 路面 很 滑 騎車 的 時候 要 放慢 速度	ㄒㄧㄚˋ ㄩˇ ㄊㄧㄢ ㄌㄨˋ ㄇㄧㄢˋ ㄏㄣˇ ㄏㄨㄚˊ ㄑㄧˊ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄧㄠˋ ㄈㄤˋ ㄇㄢˋ ㄙㄨˋ ㄉㄨˋ
sg01	segmentation	科學家在	研究 生命 的 起源	ㄧㄢˊ ㄐㄧㄡˋ ㄕㄥ ㄇㄧㄥˋ ㄉㄜ˙ ㄑㄧˇ ㄩㄢˊ
sg02	segmentation		乒乓 球拍 賣 完 了	ㄆㄧㄥ ㄆㄤ ㄑㄧㄡˊ ㄆㄞ ㄇㄞˋ ㄨㄢˊ ㄌㄜ˙
sg03	segmentation		請 和 尚未 報名 的 同學 聯絡	ㄑㄧㄥˇ ㄏㄜˊ ㄕㄤˋ ㄨㄟˋ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄊㄨㄥˊ ㄒㄩㄝˊ ㄌㄧㄢˊ ㄌㄨㄛˋ
sg04	segmentation		大學 生活 很 充實	ㄉㄚˋ ㄒㄩㄝˊ ㄕㄥ ㄏㄨㄛˊ ㄏㄣˇ ㄔㄨㄥ ㄕˊ
sg05	segmentation		許多 發展 中 國家 缺乏 乾淨 的 水	ㄒㄩˇ ㄉㄨㄛ ㄈㄚ ㄓㄢˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧㄚ ㄑㄩㄝ ㄈㄚˊ ㄍㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄨㄟˇ
sg06	segmentation		學生會 在 禮堂 開會	ㄒㄩㄝˊ ㄕㄥ ㄏㄨㄟˋ ㄗㄞˋ ㄌㄧˇ ㄊㄤˊ ㄎㄞ ㄏㄨㄟˋ
sg07	segmentation		事實上 我 早就 知道 了	ㄕˋ ㄕˊ ㄕㄤˋ ㄨㄛˇ ㄗㄠˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙
sg08	segmentation		這 部 電影 很 有意思	ㄓㄜˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄏㄣˇ ㄧㄡˇ ㄧˋ ㄙ
sg09	segmentation	不管多忙，	我 一定 要 去	ㄨㄛˇ ㄧˊ ㄉㄧㄥˋ ㄧㄠˋ ㄑㄩˋ
sg10	segmentation		門把手 壞 了	ㄇㄣˊ ㄅㄚˇ ㄕㄡˇ ㄏㄨㄞˋ ㄌㄜ˙
sg11	segmentation		將來 我 想 當 老師	ㄐㄧㄤ ㄌㄞˊ ㄨㄛˇ ㄒㄧㄤˇ ㄉㄤ ㄌㄠˇ ㄕ
sg12	segmentation		我 從 小學 開始 學 鋼琴	ㄨㄛˇ ㄘㄨㄥˊ ㄒㄧㄠˇ ㄒㄩㄝˊ ㄎㄞ ㄕˇ ㄒㄩㄝˊ ㄍㄤ ㄑㄧㄣˊ
sg13	segmentation		這 門 課 程度 很 高	ㄓㄜˋ ㄇㄣˊ ㄎㄜˋ ㄔㄥˊ ㄉㄨˋ ㄏㄣˇ ㄍㄠ
sg14	segmentation		氫 和 氧 結合 成 水 分子	ㄑㄧㄥ ㄏㄜˊ ㄧㄤˇ ㄐㄧㄝˊ ㄏㄜˊ ㄔㄥˊ ㄕㄨㄟˇ ㄈㄣ ㄗˇ
sg15	segmentation		這 件 事 已經 處理 好 了	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄔㄨˇ ㄌㄧˇ ㄏㄠˇ ㄌㄜ˙
sg16	segmentation		你們 的確 很 努力	ㄋㄧˇ ㄇㄣ˙ ㄉㄧˊ ㄑㄩㄝˋ ㄏㄣˇ ㄋㄨˇ ㄌㄧˋ
sg17	segmentation		政府 應該 為 人民 服務	ㄓㄥˋ ㄈㄨˇ ㄧㄥ ㄍㄞ ㄨㄟˋ ㄖㄣˊ ㄇㄧㄣˊ ㄈㄨˊ ㄨˋ
sg18	segmentation		我 的 羽毛 球拍 斷 了	ㄨㄛˇ ㄉㄜ˙ ㄩˇ ㄇㄠˊ ㄑㄧㄡˊ ㄆㄞ ㄉㄨㄢˋ ㄌㄜ˙
sg19	segmentation		馬路 上 有 很多 車	ㄇㄚˇ ㄌㄨˋ ㄕㄤˋ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄔㄜ
sg20	segmentation		會計 部門 在 五 樓	ㄎㄨㄞˋ ㄐㄧˋ ㄅㄨˋ ㄇㄣˊ ㄗㄞˋ ㄨˇ ㄌㄡˊ
sg21	segmentation		孩子 長大 了 很多	ㄏㄞˊ ㄗ˙ ㄓㄤˇ ㄉㄚˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ
sg22	segmentation		行人 要 走 斑馬線	ㄒㄧㄥˊ ㄖㄣˊ ㄧㄠˋ ㄗㄡˇ ㄅㄢ ㄇㄚˇ ㄒㄧㄢˋ
sg23	segmentation		銀行 行員 很 親切	ㄧㄣˊ ㄏㄤˊ ㄏㄤˊ ㄩㄢˊ ㄏㄣˇ ㄑㄧㄣ ㄑㄧㄝˋ
sg24	segmentation		這 份 文件 要 重新 列印	ㄓㄜˋ ㄈㄣˋ ㄨㄣˊ ㄐㄧㄢˋ ㄧㄠˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄌㄧㄝˋ ㄧㄣˋ
sg25	segmentation		我 去 圖書館 還 書	ㄨㄛˇ ㄑㄩˋ ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ ㄏㄨㄢˊ ㄕㄨ
